show	episode	speaker	start_time	end_time	trans	hyp	mistakes	WER	type	native	gender
tvme	20071219-2135-2150-tvme	unk_443	104.987	109.150	indique le ministère des affaires étrangères et de la coopération dans un communiqué	indique le ministère des affaires étrangères de la coopération dans un communiqué	1	7.69	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	109.150	113.926	ces déclarations qui interviennent pour la deuxième fois après celles faites il y a quelques mois à tindouf	ces déclarations qui interviennent pour la deuxième fois après celle faite il y a quelques mois tides of	4	22.22	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	113.926	118.038	par le premier secrétaire du parti socialiste monsieur ousmane tanor dieng	par le premier secrétaire du parti socialiste monsieur osmane la normandie angle	4	36.36	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	118.038	123.033	sont d' autant plus surprenantes que monsieur baudin tenait encore récemment des propos	sont d' autant plus surprenante que monsieur bodin tenait encore récemment des propos	2	15.38	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	123.033	126.778	à l' opposé de ceux qu' il a tenus dans la presse algérienne à l' occasion de ce congrès	à l' opposé de ce qu' il a tenu dans la presse algérienne à l' occasion de ce congrès	2	10.53	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	126.778	128.146	ajoute le communiqué	ajoute le communiqué	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	128.146	133.800	dans ce contexte il a été décidé le rappel de l' ambassadeur du royaume au sénégal pour une période de trois jours	dans ce contexte il a été décidé le rappel de l' ambassadeur du royaume au sénégal pour une période de trois jours	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	133.800	136.931	pour précisément expliquer aux autorités marocaines	pour précisément expliqué aux autorités marocaines	1	16.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	136.931	141.519	ce geste franchement inamical et incom et incompréhensible	ce geste franchement in amicale et un tronc c' est incompréhensible	6	75.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	141.519	144.955	du parti socialiste sénégalais précise le communiqué	du parti socialiste sénégalais précise le communiqué	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	146.702	154.221	aid al adha c' est après demain vendredi la demande est évaluée cette année à quelque quatre virgule neuf millions d' ovins et quelque quatre cent mille caprins	aide à tracer après demain vendredi la demande est évalué cette année à quelque quatre virgule neuf millions d' ovins quelque quatre cents mille quatre a	10	35.71	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	154.221	160.266	les prix sont déterminés par la loi de l' offre et la demande et varient selon la race la qualité et l' âge	les prix sont déterminés par la loi de l' offre et la demande et varie selon la race la qualité et l' âge	1	4.35	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	160.266	163.776	reportage à oujda badiaa zakhnini et iman ablou	reportage à auch das bader à zoe mini et émane	8	100.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	164.975	169.834	des scènes de ventes comme celles ci abdelkader el slimani les vit depuis près de cinquante ans	décès de vente comme celle ci mardi travesti mesnil et vit depuis près de cinquante ans	8	47.06	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	169.834	172.849	éleveur de son état dans l' une des fermes de l' oriental	éleveur de son état dont l' une des fermes de l' oriental	1	8.33	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	172.849	178.098	cette année l' offre est visiblement excédentaire mais ce n' est pas le seul déterminant des prix	cette année l' offre est visiblement excédentaire mais ce n' est pas le seul déterminants des prix	1	5.88	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	178.098	183.057	et ça s' explique baisse des disponibilités fourragères cherté des aliments du cheptel	et ça s' explique baisse des disponibilités fourragères cherté des aliments du cheptel	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	183.057	185.308	et surtout retard des pluies automnales	et surtout retardé pluie automnale	4	66.67	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	192.665	196.621	cette année l' aliment pour bétail est relativement coûteux	cette année les aliments pour bétail relativement coûteux	3	33.33	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	197.453	198.120	nous avons eu beaucoup	nous avons eu	1	25.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	198.120	199.328	de dépenses	beaucoup de démons	2	100.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	206.254	210.920	le constat est le même chez les clients mais cela n' est pas pour les dissuader	le constat est le même chez les clients mais cela n' est pas pour les dissuader	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	210.920	214.547	la race de l' ovin reste un critère tout aussi important	la race de le vendre est un critère tout aussi important	3	27.27	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	216.606	219.735	j' opte souvent pour la race ardi et celle de	j' opte souvent pour le haras sainte odile celle de	4	40.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	222.018	223.242	cette région	cette région	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	223.242	224.341	est connue pour ses	est connu pour ses	1	25.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	224.341	225.925	pâturages dans les hauts plateaux	pas sûr âge dont ils ont madeleine	7	140.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	233.951	238.918	ce qui compte pour moi c' est la qualité peu importe si c' est le mouton de l' oriental	pour moi c' est la qualité peu importe si c' est le mouton jamais même jacques orientale	7	36.84	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_144	238.918	242.057	ou du centre j' en ai acheté un à trois mille dirhams	ou du centre jon h t un en dire	8	66.67	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	244.362	252.385	cette année sept virgule un millions de têtes c' est le disponible entre ovins et caprins pour une demande de près de cinq millions	cette année c' est six virgule un millions de têtes celles disponibles entre ovins quatre ans pour une demande de près de cinq millions	9	37.50	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_443	253.706	260.637	et ils sont des milliers de marocains résidant à l' étranger à avoir pris la direction du pays pour célébrer avec leur famille aid al adha	ils sont des milliers de marocains résidant à l' étranger avoir pris la direction du pays pour célébrer avec leurs familles et de la trad	8	30.77	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	260.637	265.029	le port de nador beni enzar a connu ces derniers jours une grande affluence	le port de nadeau le bien ça m' a connu ces derniers jours une grande affluence	5	35.71	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	265.029	265.798	reportage	reportage	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	265.798	267.839	rachida kadi et nesrin el hamdaoui	la chine a établi une série de	7	116.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Rachida_KADI	270.646	278.283	pour un grand nombre de marocains résidant à l' étranger aid al adha est une fête à passer chez eux au maroc au sein de leur famille	pour un grand nombre de marocains résidant à l' étranger afin qu' une fête après son fils le homard au sein de leur famille	10	37.04	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Rachida_KADI	278.283	280.326	ceux qui ont fait le déplacement	ceux qui ont fait le déplacement	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Rachida_KADI	280.326	283.194	ont donc choisi de profiter des vacances de fin d' année	ont donc choisi de profiter des vacances de fin d' année	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Rachida_KADI	283.194	287.012	pour célébrer cette fête dans un cadre chaleureux et convivial	pour célébrer cette fête dans un cadre chaleureux et convivial	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Nesrin_EL-HAMDAOUI	292.244	295.182	nous sommes venus passer l' aid avec nos parents	ils sont venus passer mérite avec nos parents	4	44.44	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Nesrin_EL-HAMDAOUI	295.182	298.348	nous avons donc essayé de tirer profit de ces vacances	vous	10	100.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_327	300.675	302.905	quand c' est possible on vient passer l' aid au maroc	quand c' est possible on vient passer les rideaux noirs	4	36.36	non_spontanée	natif	femme
tvme	20071219-2135-2150-tvme	unk_327	302.905	305.177	c' est mieux que de le célébrer seul à l' étranger	c' est mieux que de les célébrer cela étrange	5	45.45	non_spontanée	natif	femme
tvme	20071219-2135-2150-tvme	Nesrin_EL-HAMDAOUI	306.268	309.405	cette fête est la meilleure occasion pour nous de venir voir nos proches	c' est la meilleure occasion de venir voir	6	46.15	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Nesrin_EL-HAMDAOUI	310.113	312.282	l' aid à l' étranger n' a pas le même goût	la est à l' étranger en parallèle un coup	8	72.73	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Nesrin_EL-HAMDAOUI	312.282	314.579	que celui que l' on passe au maroc	celui que l' on dément	4	50.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Rachida_KADI	316.538	323.185	et pour gérer cette grande affluence des mesures exceptionnelles ont été prises au niveau du port de nador beni enzar	et pour gérer cette grande affluence des mesures exceptionnelles ont été prises au niveau du port de nadeau deux mille cinq	4	20.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Rachida_KADI	323.185	326.455	comme l' augmentation du nombre d' agents chargés de l' orientation	comme l' augmentation du nombre d' agents chargés de l' orientation	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_356	327.143	330.443	tout le monde est prêt pour cet accueil que ça soit	tout le monde est prêt pour eux c' est un cake s' assoit	7	63.64	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_356	330.443	335.600	que ça soit au port étranger que ça soit au port de nador	s' asseoir opport étranger que ça soit au port de nador	5	38.46	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_356	335.600	340.668	à beni enzar que ça soit à bord que ça soit au niveau de la compagnie tout le monde est	fabien sol que ça soit à bord que ça soit voulez vous de la compagnie tourmenté	9	45.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_356	340.668	344.339	mobilisé pour assurer att un bon transit	mobilisés pour assurer un bon trente six je	5	71.43	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_356	344.339	347.513	et pour que ces gens voyagent dans de bonnes conditions	le pour que ces gens voyagent dans de bonnes conditions	1	10.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Rachida_KADI	348.503	356.534	depuis le quatorze de ce mois le port de nador beni enzar a enregistré le transit de plus de dix sept mille marocains résidant à l' étranger	depuis le quatorze de ce mois le port de nadeau leben in salah enregistré le transitent de plus de dix sept mille marocains résidant à l' étranger	5	18.52	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Rachida_KADI	356.534	358.286	et plus de quatre mille véhicules	et plus de quatre mille véhicules	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_443	361.271	370.694	et ils sont sept millions de touristes à visiter le royaume le maroc dépasse ses prévisions pour fin deux mille sept qui étaient de six virgule neuf cette performance est le fruit	et ils sont sept millions de touristes à visiter le royaume le maroc dépasse ses prévisions pour fin deux mille cette qui était de six virgule neuf cette performance est le fruit	2	6.25	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	370.694	375.959	d' une synergie entre les différents acteurs du secteur touristique qui se sont mobilisés autour du chantier	d' une synergie entre les différents acteurs du secteur touristique qui se sont mobilisés autour du chantier	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	375.959	380.479	de la vision deux mille dix concernant le trafic aérien international sur le plan de la demande	de la vision deux mille dix concernant le trafic aérien international sur le plan de la demande	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	380.479	389.763	il n' a cessé d' augmenter pour passer de cinq virgule deux millions de passagers en deux mille trois à huit virgule cinq millions en deux mille six soit plus de soixante en trois ans	il a cessé d' augmenter pour passer de cinq virgule deux millions de passagers en deux mille trois huit virgule cinq millions en deux mille six soit plus de soixante en trois ans	2	5.71	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	389.763	398.391	sur le plan de l' offre quatre huit cent cinquante vols par semaine à fin deux mille six six contre cinq cent soixante vols par semaine en deux mille trois	sur le plan de l' offre quatre huit cent cinquante vols par semaine à fin deux mille six six contre cinq cent soixante vols par semaine en deux mille trois	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	399.485	407.460	le maroc reste donc une destination préférée des français marianne ilouz est la sept millionième à visiter le royaume	le maroc reste donc une destination préférée des français maria née loos ella cette millionième a visité le royaume	7	36.84	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	407.460	412.082	justement arrivée à l' aéroport fès saiss un accueil des plus chaleureux lui a été réservé	justement arrivé à l' aéroport fait saisissent un accueil des plus chaleureux lui a été réservée	4	25.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	412.082	413.426	zakia baloucas limane aklou	zaki avocats imane	4	100.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	414.318	417.354	en débarquant ce matin à l' aéroport fès saiss	en débarquant ce matin à l' aéroport fait céleste	2	22.22	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	417.354	420.745	marianne ilouz était à mille lieues d' imaginer un tel accueil	marielle milos était à mille lieues d' imaginer un tel accueil	2	18.18	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	420.745	425.320	cette ressortissante française est la sept millionième touriste à visiter le maroc	c' est ressortissant français et la secte millionième touriste a visité le maroc	8	66.67	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	425.320	428.764	son retour est bien différent cette fois ci car son mari lui	son retour est bien différent cette fois ci car son mari lui	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	428.764	432.319	regagne son pays natal après trente cinq ans d' absence	regagner son pays natal après trente cinq ans d' absence	1	10.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_370	433.415	434.823	le hasard fait bien les choses	le hasard fait bien les choses	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_370	434.823	436.176	en tout cas pour moi aujourd'hui	en tout cas pour moi aujourd'hui	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_378	436.514	443.852	et puis c' est magnifique c' est vraiment tout à fait étonnant et je suis heureuse de vivre ce moment avec mes deux fils et leur père	qui c' est magnifique c' est vraiment tout effet tenant et si heureux de vivre ce moment avec mes deux fils et mère	10	37.04	non_spontanée	natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	444.444	450.082	sept millions de touristes un chiffre satisfaisant le secteur a réalisé de bonnes performances	sept millions de touristes à chiffres satisfaisants le secteur a réalisé de bonnes performances	3	21.43	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	450.082	454.571	en témoignent l' évolution du produit touristique et le développement des infrastructures hotelières	en témoigne l' évolution du produit touristique et le développement des infrastructures hotelières	1	7.69	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_387	455.525	458.139	alors la satisfaction que nous avons c' est quand nous interrogeons	or la satisfaction que nous avons cinquante en nous interrogeant	5	45.45	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_387	458.139	459.379	les touristes	les touristes	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_387	459.379	461.863	il y a un taux de satisfaction qui est très élevé	il y a un taux de satisfaction qui est très élevé	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_387	461.863	466.702	et même au dessus de le ce qu' ils pensaient être au au maroc	et même au dessus de ce qu' il pensait être au maroc	4	28.57	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	unk_391	466.702	473.155	mais surtout ils ont une grande richesse c' est l' accueil et le sourire c' est tout ce que je voulais dire c' est vachement important pour nous	mais surtout ils ont une grande richesse c' est l' accueil et le sourire c' est tout ce que je voulais dire c' est vachement important pour nous	0	0.00	non_spontanée	natif	homme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	473.848	475.902	mais la libéralisation du ciel	mais la libéralisation du ciel	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	475.902	477.576	y est certainement pour beaucoup	il y est certainement pour beaucoup	1	20.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_203	483.295	489.308	la stratégie de l' open sky adoptée à l' échelle mondiale par plusieurs compagnies aériennes	la stratégie de l' opel astra et adoptée à l' échelle mondiale par plusieurs compagnies aériennes	3	20.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_203	489.308	493.327	a fait la promotion du maroc en tant que destination touristique de choix	la promotion du maroc en tant que destination touristique de joindre	3	23.08	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_203	493.727	496.261	et ce qui explique d' ailleurs cet engouement	et ce qui explique d' ailleurs sait on où	3	37.50	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	497.650	502.535	le secteur a enregistré une hausse de quatre concernant les nombres de nuitées	le secteur a enregistré une hausse de quatre concernant les nombres de nuitées	0	0.00	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	Zakia_BALOUCAS	502.535	507.071	deux virgule cinq c' est le taux du retour des touristes au maroc	deux virgule cinq c' est le taux du retour des touristes omar	2	15.38	non_spontanée	non_natif	femme
tvme	20071219-2135-2150-tvme	unk_443	508.850	516.502	grave accident de la circulation survenu aujourd'hui près de tétouan treize personnes sont mortes et vingt autres blessées dont quatorze grièvement	grave accident de la circulation survenu aujourd'hui près de tes ts en treize personnes sont mortes et vingt autres blessées dont quatorze grièvement	3	14.29	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	516.502	521.610	l' accident s' est produit lorsqu' un minibus qui se dirigeait vers soul el arbaa bni hassan	l' accident s' est produit lorsqu' un minibus qui se dirigeait faire sur place ben laden et caen	7	41.18	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	521.610	526.883	à quarante cinq kilomètres de tétouan s' est renversé avant de chuter dans un ravin de plus de cent mètres	à quarante cinq kilomètres de t tout en s' est renversé avant de chuter dans un ravin de plus de cent mètres	3	15.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	526.883	532.274	aussitot informée de l' accident sa majesté aussitot informée de l' accident	aussi toit fermé de l' accident sa majesté leur aussitot informé de l' accident	5	41.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	532.274	536.649	sa majesté le roi mohammed six a adressé un message de condoléances aux familles des victimes	sa majesté le roi mohammed six a adressé un message de condoléances aux familles des victimes	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	536.649	541.655	le souverain exprime en cette circonstance douloureuse sa compassion aux familles des victimes priant dieu	le souverain exprimant cette circonstance douloureuse sa compassion aux familles des victimes priant dieu	2	13.33	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	541.655	545.895	de leur accorder réconfort et consolation et d' accueillir les victimes en son vaste paradis	de leur accorder réconfort et consolation et d' accueillir les victimes en son vaste paradis	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	545.895	552.308	par ailleurs le souverain a décidé la prise en charge personnelle des frais d' hospitalisation et des soins médicaux des blessés	par ailleurs le souverain des cités la prise en charge personnelle des frais d' hospitalisation et des soins médicaux des blessés	2	9.52	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	552.308	555.780	le souverain a aussi donné ses hautes instructions aux autorités locales	le souverain aussi donner ses aux instructions autorité locale	6	54.55	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	555.780	559.296	pour apporter l' assistance nécessaire aux blessés et leur assurer	pour apporter l' assistance nécessaire aux blessés le rassurer	3	30.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	559.296	562.916	un suivi médical dans les meilleures conditions	un suivi médical dans les meilleures conditions	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	564.205	573.096	et et au pakistan ce sont cinquante huit morts et plus de cent cinquante blessés c' est le bilan du tragique accident de train survenu tot ce matin dans le sud du pakistan	et et au pakistan ce sont cinquante huit morts et plus de cent cinquante blessés c' est le bilan du tragique accident de train survenu tot ce matin dans le sud du pakistan	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	573.096	577.905	le train qui transportait quelque neuf cents passagers effectuait la liaison entre karachi et lahore	le train qui transportait quelque neuf cents passagers effectuait la liaison entre karachi lahore	1	6.67	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	577.905	584.678	lorsque environ douze de ses seize wagons ont déraillé les secouristes épaulés par l' armée et de nombreux habitants	lorsque environ douze de ses seize wagons ont déraillé les secouristes épaulés par l' armée de nombreux habitants	1	5.26	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	584.678	592.119	ont dû affronter toute la nuit un froid intense le karachi express était bondé de passagers qui se rendaient dans leur village	ont dû affronter toute la nuit un froid intense le karachi express était bondé de passagers qui se rendait dans leur village	1	4.55	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	592.119	594.179	pour célébrer aid al adha	pour célébrer aidera	3	60.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	595.769	602.418	et puis sachez que les deux plus meurtriers accidents ferroviaires ont eu lieu au pakistan en deux mille cinq dans le même dans la même province	et puis sachez que les deux plus meurtrier accident ferroviaire ont eu lieu au pakistan en deux mille cinq dans le même dans la même province	3	11.54	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	602.418	605.688	où une collision entre deux trains a fait plus de deux cent cinquante morts	ou une collision entre deux trains a fait plus de deux cent cinquante morts	1	7.14	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	605.688	610.071	et en dix neuf cent quand plus de trois cent cinquante por pardon	et en dix neuf cent quatre vingt dix quand plus de trois cent cinquante porcs pardon	4	30.77	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	610.071	610.850	personnes	personne	1	100.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	610.850	614.292	avaient péri dans un autre accident ferroviaire	avaient péri dans un autre accident ferroviaire	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	615.561	622.182	après six mois d' impasse politique formation d' un gouvernement intérimaire en belgique après l' accord conclu hier soir le gouvernement	après six mois d' impasse politique formation d' un gouvernement intérimaire en belgique après l' accord conclu hier soir le gouvernement	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	622.182	627.405	transitoire est composé de quatorze membres issus de trois partis francophones et deux flamands	transitoire est composé de quatorze membres issus de trois partis francophones et de flamands	1	7.14	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	627.405	631.061	et est mené par le premier ministre sortant guy verhofstadt	et menée par le premier ministre sortant divers eurostat	4	40.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	631.061	635.899	il devrait entrer en fonction d' ici la fin de la semaine l' un des deux vice premiers ministres	il devrait entrer en fonction d' ici la fin de la semaine l' un des deux vice premier ministre	2	10.53	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	635.899	638.738	yves leterme leader des chrétiens démocrates flamands	yves leterme leader des chrétiens démocrates flamands	0	0.00	non_spontanée	non_natif	homme
tvme	20071219-2135-2150-tvme	unk_443	638.738	641.712	sorti vainqueur des législatives le du dix juin	sorti vainqueur des législatives le du dix juin	0	0.00	non_spontanée	non_natif	homme
